acc_X,acc_Y,acc_Z,digit
-410,363,3371,0
-334,324,3430,0
-314,207,3429,0
-328,21,3392,0
-327,-148,3387,0
-297,-216,3431,0
-221,-197,3536,0
-152,-121,3710,0
-82,32,3868,0
22,129,3929,0
63,57,3934,0
79,-4,3948,0
118,-53,3926,0
142,-137,3893,0
218,-152,3899,0
307,-190,3950,0
307,-190,3950,0
357,-296,3942,0
392,-405,3909,0
411,-523,3896,0
374,-698,3872,0
324,-784,3847,0
351,-658,3792,0
413,-571,3749,0
470,-543,3886,0
566,-480,3906,0
646,-538,3941,0
564,-948,3796,0
622,-843,3737,0
744,-632,3751,0
839,-655,3779,0
1010,-731,4098,0
1092,-728,4147,0
1154,-850,4040,0
1147,-1007,4047,0
1109,-1033,3969,0
1119,-1056,3983,0
1140,-1017,4058,0
1069,-982,3931,0
1107,-859,3859,0
1158,-787,3938,0
1182,-821,3945,0
1211,-942,3904,0
1193,-1116,3845,0
1318,-1235,3977,0
1375,-1097,4100,0
1392,-856,4226,0
1497,-526,4229,0
1581,-351,4283,0
1609,-487,4275,0
1620,-662,4142,0
1664,-775,4156,0
1717,-705,4363,0
1676,-455,4252,0
1648,-102,3885,0
1743,129,4109,0
1828,26,4432,0
1996,39,4769,0
2076,248,4797,0
2060,193,4576,0
1952,115,4348,0
1979,204,4488,0
2003,467,4623,0
1979,713,4719,0
2014,925,4732,0
2117,937,4857,0
2194,990,5050,0
2145,1019,5175,0
2131,1182,5249,0
2149,1334,5192,0
2076,1163,4881,0
2072,907,4903,0
2060,1018,5170,0
2023,1260,5139,0
2053,1552,5009,0
2059,1552,5020,0
2012,1296,4933,0
1962,1220,4849,0
1950,1327,4769,0
1885,1340,4656,0
1827,1377,4550,0
1812,1390,4535,0
1788,1392,4593,0
1784,1348,4566,0
1724,1198,4461,0
1627,1115,4502,0
1627,1115,4502,0
1694,1438,4715,0
1661,1723,4667,0
1569,1555,4397,0
1469,1220,4241,0
1333,997,4195,0
1274,1097,4150,0
1240,1388,4128,0
1253,1557,4267,0
1295,1561,4467,0
1183,1364,4381,0
1062,1110,4059,0
993,972,3807,0
944,801,3742,0
853,798,3768,0
924,1049,4063,0
1048,1333,4161,0
987,1175,4032,0
936,918,3894,0
929,669,3843,0
854,440,3841,0
768,396,3821,0
759,570,3898,0
763,833,3951,0
657,868,3834,0
582,738,3650,0
499,632,3612,0
431,625,3632,0
426,674,3574,0
414,674,3635,0
369,674,3698,0
381,631,3859,0
305,603,3826,0
218,504,3698,0
139,423,3579,0
47,405,3561,0
5,510,3583,0
11,605,3548,0
5,533,3509,0
-46,341,3471,0
-95,212,3460,0
-136,206,3549,0
-144,323,3566,0
-153,381,3581,0
-189,332,3506,0
-258,190,3404,0
-308,99,3353,0
-329,92,3393,0
-351,71,3389,0
-399,76,3420,0
-446,105,3400,0
-476,64,3339,0
-531,-53,3257,0
-586,-128,3224,0
-602,-100,3292,0
-572,-22,3338,0
-555,-41,3320,0
-586,-67,3313,0
-549,-4,3361,0
-543,-65,3467,0
-640,-142,3495,0
-674,-84,3380,0
-640,-62,3248,0
-683,-244,3230,0
