a1,a2,a3,a4,target
6029,-70,2759,-1230,0
8409,-147,3528,767,0
-2409,4599,3390,-3402,0
-2641,443,-2428,-4415,0
2608,7555,106,-8912,0
-326,6646,4782,-7054,0
-313,10626,1137,685,0
4610,-239,4759,-1675,0
4448,6159,3219,-2388,0
1712,-221,-1325,-2510,0
-2027,474,687,-8229,0
261,347,-706,-4641,0
2625,4356,1419,-1004,0
2818,533,4009,-4011,0
4371,491,-4442,-64,0
-1560,2075,-6810,5196,0
-7472,-1215,4204,-1168,0
1035,-757,6747,-10901,0
7469,-4114,2953,-6593,0
-3751,-4708,10830,-4757,0
2231,-8904,6252,-793,0
9959,-6326,-2839,5262,0
-2687,-6117,6035,-6149,0
-2474,-2493,-1696,-7639,0
3359,5962,-9833,-2899,0
-5984,4231,2179,-7907,0
387,7016,-177,-2090,0
8989,3227,82,1216,0
1777,3544,3323,-1830,0
-645,4399,-1871,528,0
692,3535,2915,-8061,0
-1094,-152,5866,-9392,0
2157,3586,2348,-3552,0
1730,2911,6772,-1203,0
726,5516,8014,-1396,0
5069,873,2522,-1993,0
1387,6415,2531,-2756,0
-2696,984,627,-3442,0
-2154,3743,-1912,-681,0
-492,2432,350,-3592,0
739,-4637,4501,-7051,0
2044,3449,1890,1275,0
529,87,8775,949,0
1878,-1442,8043,-3851,0
3336,-1396,427,-2819,0
-3216,-2577,2364,-8615,0
-4184,-3022,-866,-3239,0
321,4899,767,2555,0
2227,-1197,9140,-739,0
2864,3871,4896,2271,0
-321,2753,3819,-400,0
-2862,1292,7094,-9054,0
1652,-1632,-559,-8420,0
1507,4118,-518,-4347,0
-1985,512,1285,2542,0
1047,4302,-836,5681,0
2049,5338,-3256,3677,0
-2713,3238,572,-3224,0
-4295,4178,2870,-5250,0
193,5238,4958,-2949,0
2474,-1551,8169,-3951,0
2138,681,6628,-1574,0
556,270,4589,408,0
-329,-3714,5080,-1705,0
842,3523,2398,-1292,0
-553,-1781,3221,-3486,0
-1559,-595,3587,-4318,0
117,251,666,-1004,0
1355,-972,3715,-1343,0
1395,-2020,1402,-224,0
681,-829,497,-197,0
-989,-2181,1274,-1392,0
-177,770,951,-2635,0
485,1142,1350,-3811,0
94,1999,4381,-4849,0
1379,496,4383,-5733,0
2925,3251,3493,-2940,0
1255,2037,3671,-2797,0
505,142,2101,-3875,0
1154,2844,-844,-1614,0
-421,2416,336,-991,0
-599,2950,2512,-2180,0
1195,2547,1253,-2471,0
643,1431,3508,-3964,0
-330,960,3049,-2478,0
993,581,4297,-2610,0
2097,-1300,4129,-3285,0
1568,1070,3408,-1900,0
-426,641,4557,-3972,0
571,1945,5038,-5011,0
2005,1326,3248,-3106,0
351,872,4125,-2260,0
-237,428,2230,-2974,0
1377,-837,900,-8343,0
1306,-1455,-480,-5335,0
-920,2071,4143,3130,0
183,2247,10593,1924,0
6179,-2366,4610,-6077,0
1143,-2544,-907,-7030,0
-6760,-1832,906,-9133,0
-470,-4546,-616,-1359,0
8220,-752,3769,10034,0
1639,4310,15405,-3438,0
2791,-9059,-4320,-7266,0
-586,7629,-15479,-1109,0
-11863,310,2467,-8279,0
224,1824,2156,-1643,0
12678,7295,-1055,7228,0
-2646,1744,10339,-912,0
-5312,823,1167,14,0
4199,-5874,-476,-6161,0
-1176,-6124,7310,-12239,0
-2265,-4300,5781,-3562,0
4064,303,6375,-28,0
5782,460,6190,3099,0
1564,3616,4481,-1819,0
-1313,1112,0,-5005,0
-3222,2200,-6649,-4890,0
-3073,101,-3101,-1063,0
-1371,5355,5161,-195,0
5335,-5821,4202,3694,0
3868,2508,6160,2134,0
-1524,-1629,7205,-3771,0
-1152,-760,3316,-5545,0
-2580,-1123,3564,-2456,0
-470,-2622,5686,-7689,0
1104,2371,72,-2552,0
-231,2914,3306,538,0
380,264,3953,1691,0
4157,2277,-1635,10770,0
-2919,5459,6962,-4349,0
-1702,-9513,1172,-9047,0
-538,6616,-5628,-1539,0
-3672,-7947,6948,-7089,0
3003,2510,2477,-417,0
8025,2413,-478,7224,0
-3555,1066,9540,-1114,0
3,8211,-1982,-2023,0
-124,5847,-1355,-9467,0
-6509,4048,3541,-6320,0
751,1045,3941,-865,0
4814,959,10599,-2201,0
7527,1567,3413,1912,0
-647,3292,2930,-3639,0
-2140,-1472,4183,-7576,0
2920,2036,-4545,-7132,0
-2408,1970,-788,-5391,0
-1802,5286,1669,-2841,0
5872,-2092,1479,-1480,0
4576,6294,1243,3256,0
-603,1503,8025,-3286,0
2346,224,2567,-8941,0
2061,2310,-5110,-1951,0
-6474,-1237,5847,-5852,0
1289,8,5493,-4718,0
7770,265,2736,-51,0
399,-4252,10075,-6134,0
-1043,3018,3793,-4245,0
3294,1641,-288,-5471,0
-512,1093,896,-3295,0
-362,2800,-1519,1174,0
2745,2698,3231,-9050,0
4152,101,-3849,-3000,0
-679,5532,-3098,5101,0
-6341,-1321,10009,-3823,0
6229,-3305,1163,-9783,0
6755,3835,-3620,-6067,0
-9512,-2455,13393,-8584,0
4046,961,6427,-93,0
12453,5774,2468,-1269,0
-3961,-5348,11685,-9723,0
-1605,8076,2117,-8444,0
